device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp
10040872684;(0.8158805966377258, 0.09783009439706802, 0.5628877878189087);(-142.85317993164062, 138.38145446777344, 651.7739868164062);1;(79.73068237304688, 234.13003540039062, 77.1705093383789);(0.6326854825019836, 0.3159569203853607);1;3.371856689453125;1;(0.6738148331642151, 0.08679133653640747, 0.5692386627197266);(-79.37747955322266, 145.6840362548828, 664.2130737304688);1;(1.0451617240905762, 249.0084228515625, 82.58583068847656);(0.5017393231391907, 0.269113689661026);1;3.445556640625;1;2685489327378
10040883787;(0.8148526549339294, 0.09814895689487457, 0.5626081824302673);(-142.3773956298828, 138.27333068847656, 651.7548828125);1;(80.84980010986328, 233.89157104492188, 77.0837173461914);(0.6345478892326355, 0.3167076110839844);1;3.360443115234375;1;(0.6725932955741882, 0.08754978328943253, 0.5688758492469788);(-78.7974624633789, 145.41204833984375, 664.15478515625);1;(0.9522663354873657, 249.4469451904297, 82.74543762207031);(0.5015847682952881, 0.2677331268787384);1;3.43914794921875;1;2685489338481
10040894891;(0.8115985989570618, 0.09895016998052597, 0.5607665777206421);(-140.7699737548828, 137.9022979736328, 651.2205810546875);1;(80.73339080810547, 232.53677368164062, 76.59061431884766);(0.6343541741371155, 0.32097306847572327);1;3.344390869140625;1;(0.6695136427879333, 0.08927923440933228, 0.56703782081604);(-77.28229522705078, 144.68942260742188, 663.5439453125);1;(1.7496587038040161, 247.70924377441406, 82.1129379272461);(0.5029118061065674, 0.2732042074203491);1;3.422393798828125;1;2685489349584
10040905994;(0.8115985989570618, 0.09895016998052597, 0.5607665777206421);(-140.7699737548828, 137.9022979736328, 651.2205810546875);1;(80.73339080810547, 232.53677368164062, 76.59061431884766);(0.6343541741371155, 0.32097306847572327);1;3.344390869140625;1;(0.6695136427879333, 0.08927923440933228, 0.56703782081604);(-77.28229522705078, 144.68942260742188, 663.5439453125);1;(1.7496587038040161, 247.70924377441406, 82.1129379272461);(0.5029118061065674, 0.2732042074203491);1;3.422393798828125;1;2685489360683
10040917097;(0.8105677962303162, 0.09916699677705765, 0.5605502724647522);(-140.2986297607422, 137.83404541015625, 651.2236938476562);1;(80.5825424194336, 232.87081909179688, 76.7121810913086);(0.6341031193733215, 0.3199212849140167);1;3.3339385986328125;1;(0.6682950854301453, 0.08995778113603592, 0.5667209625244141);(-76.70639038085938, 144.4488525390625, 663.4999389648438);1;(2.4804534912109375, 248.65444946289062, 82.45698547363281);(0.5041278600692749, 0.27022814750671387);1;3.4160614013671875;1;2685489371782
10040928200;(0.8075818419456482, 0.09988349676132202, 0.5590445399284363);(-138.84385681152344, 137.5179443359375, 650.8162231445312);1;(80.38153839111328, 233.0737762451172, 76.78604888916016);(0.6337686777114868, 0.3192823529243469);1;3.335418701171875;1;(0.6655219197273254, 0.09160993993282318, 0.5651323199272156);(-75.34838104248047, 143.7736053466797, 662.9844360351562);1;(1.6495012044906616, 249.49655151367188, 82.76344299316406);(0.5027450323104858, 0.2675769031047821);1;3.4109344482421875;1;2685489382881
10040939303;(0.8075818419456482, 0.09988349676132202, 0.5590445399284363);(-138.84385681152344, 137.5179443359375, 650.8162231445312);1;(80.38153839111328, 233.0737762451172, 76.78604888916016);(0.6337686777114868, 0.3192823529243469);1;3.335418701171875;1;(0.6655219197273254, 0.09160993993282318, 0.5651323199272156);(-75.34838104248047, 143.7736053466797, 662.9844360351562);1;(1.6495012044906616, 249.49655151367188, 82.76344299316406);(0.5027450323104858, 0.2675769031047821);1;3.4109344482421875;1;2685489393980
10040950406;(0.8066998720169067, 0.10011850297451019, 0.558771014213562);(-138.43202209472656, 137.43411254882812, 650.77880859375);1;(79.32000732421875, 231.8680877685547, 76.34723663330078);(0.632002055644989, 0.32307833433151245);1;3.3312225341796875;1;(0.6645204424858093, 0.0922725647687912, 0.5647158026695251);(-74.86725616455078, 143.52426147460938, 662.8786010742188);1;(-0.6260057091712952, 246.56771850585938, 81.69742584228516);(0.4989582598209381, 0.27679815888404846);1;3.413543701171875;1;2685489405082
10040961509;(0.804336428642273, 0.10071711242198944, 0.5576643347740173);(-137.29034423828125, 137.18182373046875, 650.4964599609375);1;(78.87036895751953, 229.186279296875, 75.37114715576172);(0.6312537789344788, 0.33152177929878235);1;3.3113555908203125;1;(0.6623330116271973, 0.09383762627840042, 0.563424825668335);(-73.79652404785156, 142.90025329589844, 662.4691772460938);1;(-1.8186802864074707, 244.73391723632812, 81.02999877929688);(0.4969733953475952, 0.2825717031955719);1;3.3957366943359375;1;2685489416185
10040972612;(0.804336428642273, 0.10071711242198944, 0.5576643347740173);(-137.29034423828125, 137.18182373046875, 650.4964599609375);1;(78.87036895751953, 229.186279296875, 75.37114715576172);(0.6312537789344788, 0.33152177929878235);1;3.3113555908203125;1;(0.6623330116271973, 0.09383762627840042, 0.563424825668335);(-73.79652404785156, 142.90025329589844, 662.4691772460938);1;(-1.8186802864074707, 244.73391723632812, 81.02999877929688);(0.4969733953475952, 0.2825717031955719);1;3.3957366943359375;1;2685489427288
10040983716;(0.8036810755729675, 0.10091855376958847, 0.5573893785476685);(-136.9774169921875, 137.10336303710938, 650.4354858398438);1;(79.28048706054688, 230.32620239257812, 75.78604125976562);(0.631936252117157, 0.32793286442756653);1;3.3196258544921875;1;(0.6616408824920654, 0.09448537230491638, 0.5630030632019043);(-73.45779418945312, 142.65045166015625, 662.3436279296875);1;(-1.161002278327942, 246.00946044921875, 81.49423217773438);(0.4980678856372833, 0.27855581045150757);1;3.3934173583984375;1;2685489438392
10040994819;(0.8020682334899902, 0.10147829353809357, 0.5564523935317993);(-136.1819610595703, 136.86289978027344, 650.1644287109375);1;(80.19725036621094, 231.97100830078125, 76.38469696044922);(0.6334618926048279, 0.3227543234825134);1;3.31964111328125;1;(0.6602212190628052, 0.09594880044460297, 0.5618393421173096);(-72.74790954589844, 142.06198120117188, 661.949951171875);1;(0.33742648363113403, 244.95887756347656, 81.11193084716797);(0.500561535358429, 0.28186333179473877);1;3.381195068359375;1;2685489449494
10041005922;(0.8020682334899902, 0.10147829353809357, 0.5564523935317993);(-136.1819610595703, 136.86289978027344, 650.1644287109375);1;(80.19725036621094, 231.97100830078125, 76.38469696044922);(0.6334618926048279, 0.3227543234825134);1;3.31964111328125;1;(0.6602212190628052, 0.09594880044460297, 0.5618393421173096);(-72.74790954589844, 142.06198120117188, 661.949951171875);1;(0.33742648363113403, 244.95887756347656, 81.11193084716797);(0.500561535358429, 0.28186333179473877);1;3.381195068359375;1;2685489460595
10041017025;(0.8016623854637146, 0.10159628093242645, 0.5561361312866211);(-135.97357177734375, 136.8018035888672, 650.0559692382812);1;(80.43311309814453, 229.9406280517578, 75.64569854736328);(0.6338543891906738, 0.32914677262306213);1;3.312774658203125;1;(0.6597862243652344, 0.09646376967430115, 0.5613775849342346);(-72.52513885498047, 141.8485107421875, 661.7826538085938);1;(-0.5585350394248962, 243.95114135742188, 80.74514770507812);(0.49907049536705017, 0.2850360870361328);1;3.3728179931640625;1;2685489471696
10041028128;(0.8005830645561218, 0.10189006477594376, 0.5557976365089417);(-135.4696044921875, 136.69651794433594, 650.0068359375);1;(78.97239685058594, 227.6881866455078, 74.82588958740234);(0.6314235329627991, 0.3362383246421814);1;3.29852294921875;1;(0.6589163541793823, 0.09750884026288986, 0.5607768297195435);(-72.0971450805664, 141.4503173828125, 661.6057739257812);1;(-0.5461057424545288, 242.29237365722656, 80.14131927490234);(0.4990912079811096, 0.29025864601135254);1;3.363189697265625;1;2685489482796
10041039231;(0.8005830645561218, 0.10189006477594376, 0.5557976365089417);(-135.4696044921875, 136.69651794433594, 650.0068359375);1;(78.97239685058594, 227.6881866455078, 74.82588958740234);(0.6314235329627991, 0.3362383246421814);1;3.29852294921875;1;(0.6588685512542725, 0.0975508838891983, 0.5607487559318542);(-72.07381439208984, 141.43408203125, 661.5973510742188);1;(-2.1940126419067383, 241.51304626464844, 79.85765838623047);(0.4963487386703491, 0.2927122116088867);1;3.374755859375;1;2685489493896
10041050334;(0.8003178238868713, 0.101969875395298, 0.5556253790855408);(-135.33692932128906, 136.65914916992188, 649.9524536132812);1;(77.31525421142578, 228.3452606201172, 75.0650405883789);(0.6286658644676208, 0.3341696858406067);1;3.2918243408203125;1;(0.6586732864379883, 0.09777659177780151, 0.5604593753814697);(-71.96954345703125, 141.3316192626953, 661.4818115234375);1;(-2.6083481311798096, 240.96726989746094, 79.65901947021484);(0.4956592321395874, 0.29443058371543884);1;3.366119384765625;1;2685489504999
10041061437;(0.7997728586196899, 0.10209906846284866, 0.5552666187286377);(-135.06362915039062, 136.59336853027344, 649.8361206054688);1;(77.26539611816406, 228.975341796875, 75.2943344116211);(0.6285828351974487, 0.33218592405319214);1;3.28985595703125;1;(0.65831458568573, 0.09822987020015717, 0.5599408149719238);(-71.77892303466797, 141.13189697265625, 661.278564453125);1;(-4.305490016937256, 241.90719604492188, 80.00113677978516);(0.4928348958492279, 0.2914712727069855);1;3.3603973388671875;1;2685489516102
10041072541;(0.7997728586196899, 0.10209906846284866, 0.5552666187286377);(-135.06362915039062, 136.59336853027344, 649.8361206054688);1;(77.26539611816406, 228.975341796875, 75.2943344116211);(0.6285828351974487, 0.33218592405319214);1;3.28985595703125;1;(0.6582894325256348, 0.09827733784914017, 0.5598620772361755);(-71.76337432861328, 141.10826110839844, 661.2448120117188);1;(-2.928572654724121, 242.7425079345703, 80.30516052246094);(0.4951263964176178, 0.28884145617485046);1;3.346893310546875;1;2685489527206
10041083644;(0.7997338771820068, 0.10208509862422943, 0.5550757050514221);(-135.02734375, 136.57962036132812, 649.7470092773438);1;(78.02545928955078, 229.8324432373047, 75.60629272460938);(0.6298477053642273, 0.3294874429702759);1;3.293304443359375;1;(0.6582801938056946, 0.0983576849102974, 0.5595621466636658);(-71.74356842041016, 141.05044555664062, 661.1051025390625);1;(-2.4289350509643555, 243.9308624267578, 80.73768615722656);(0.4959578514099121, 0.2851000726222992);1;3.3479461669921875;1;2685489538309
10041094747;(0.7998194694519043, 0.10207677632570267, 0.5541923642158508);(-134.97671508789062, 136.49131774902344, 649.3155517578125);1;(77.50543975830078, 224.381591796875, 73.62238311767578);(0.6289823651313782, 0.3466488718986511);1;3.271514892578125;1;(0.65852952003479, 0.09852757304906845, 0.5585096478462219);(-71.80307006835938, 140.88067626953125, 660.5936889648438);1;(-3.113539457321167, 239.60821533203125, 79.1644058227539);(0.4948185980319977, 0.2987094819545746);1;3.3290863037109375;1;2685489549412
10041105850;(0.7998194694519043, 0.10207677632570267, 0.5541923642158508);(-134.97671508789062, 136.49131774902344, 649.3155517578125);1;(77.50543975830078, 224.381591796875, 73.62238311767578);(0.6289823651313782, 0.3466488718986511);1;3.271514892578125;1;(0.6585925221443176, 0.09861422330141068, 0.5585625171661377);(-71.8350830078125, 140.8562774658203, 660.6226196289062);1;(-3.819753646850586, 236.66583251953125, 78.09347534179688);(0.49364331364631653, 0.307973176240921);1;3.325775146484375;1;2685489560515
10041116953;(0.8000211119651794, 0.10252349078655243, 0.554324209690094);(-135.0823974609375, 136.35302734375, 649.391357421875);1;(76.97209930419922, 201.26242065429688, 65.20768737792969);(0.6280947923660278, 0.4194371998310089);1;3.26788330078125;1;(0.6590074896812439, 0.09906875342130661, 0.5586680769920349);(-72.03276062011719, 140.70909118652344, 660.686767578125);1;(-3.7882635593414307, 209.92405700683594, 68.36024475097656);(0.4936957061290741, 0.3921669125556946);1;3.3212738037109375;1;2685489571618
10041128056;(0.800979733467102, 0.10449852794408798, 0.5540874004364014);(-135.49720764160156, 135.657470703125, 649.3271484375);1;(70.0815658569336, 116.8542251586914, 34.48556900024414);(0.6166276931762695, 0.6851877570152283);1;3.2338104248046875;1;(0.6603589057922363, 0.1004956066608429, 0.5582855343818665);(-72.6375961303711, 140.1722412109375, 660.5379638671875);1;(-7.9198431968688965, 128.51229858398438, 38.72877883911133);(0.4868200421333313, 0.6484836339950562);1;3.274017333984375;1;2685489582722
10041139159;(0.800979733467102, 0.10449852794408798, 0.5540874004364014);(-135.49720764160156, 135.657470703125, 649.3271484375);1;(70.0815658569336, 116.8542251586914, 34.48556900024414);(0.6166276931762695, 0.6851877570152283);1;3.2338104248046875;1;(0.6606540679931641, 0.10069824010133743, 0.5583226084709167);(-72.77572631835938, 140.10382080078125, 660.5563354492188);1;(-8.807960510253906, 111.72415161132812, 32.6183967590332);(0.48534199595451355, 0.7013392448425293);1;3.2811279296875;1;2685489593826
10041150262;(0.8016683459281921, 0.10482766479253769, 0.5537810325622559);(-135.7709503173828, 135.50241088867188, 649.142578125);1;(65.3013916015625, 96.57577514648438, 27.10480308532715);(0.6086726784706116, 0.7490324974060059);1;3.22332763671875;1;(0.6613039374351501, 0.10082172602415085, 0.5580192804336548);(-73.05799102783203, 140.0211944580078, 660.3867797851562);1;(-11.934467315673828, 90.94829559326172, 25.056625366210938);(0.48013901710510254, 0.7667499780654907);1;3.269683837890625;1;2685489604930
10041161366;(0.8035131096839905, 0.10489416122436523, 0.5540952086448669);(-136.61000061035156, 135.4685516357422, 649.137451171875);1;(66.10816192626953, 72.75245666503906, 18.433860778808594);(0.6100152730941772, 0.8240377306938171);1;3.20037841796875;1;(0.6627201437950134, 0.1005721241235733, 0.5582403540611267);(-73.71846008300781, 140.10520935058594, 660.4092407226562);1;(-16.459407806396484, 76.75751495361328, 19.89158821105957);(0.4726087152957916, 0.8114281892776489);1;3.26531982421875;1;2685489616035
10041172469;(0.8035131096839905, 0.10489416122436523, 0.5540952086448669);(-136.61000061035156, 135.4685516357422, 649.137451171875);1;(66.10816192626953, 72.75245666503906, 18.433860778808594);(0.6100152730941772, 0.8240377306938171);1;3.20037841796875;1;(0.6630390882492065, 0.10045526176691055, 0.5580402612686157);(-73.85338592529297, 140.11856079101562, 660.2884521484375);1;(-16.280689239501953, 76.49493408203125, 19.7960147857666);(0.4729061424732208, 0.8122549057006836);1;3.266693115234375;1;2685489627139
10041183572;(0.8044612407684326, 0.10478273034095764, 0.5539426207542419);(-137.0079803466797, 135.467529296875, 648.9742431640625);1;(66.74296569824219, 73.88330078125, 18.845460891723633);(0.611071765422821, 0.8204774260520935);1;3.177032470703125;1;(0.6638810038566589, 0.10011991858482361, 0.5578963756561279);(-74.23017883300781, 140.20233154296875, 660.1543579101562);1;(-17.748584747314453, 75.19052124023438, 19.32125473022461);(0.4704633057117462, 0.816361665725708);1;3.2740020751953125;1;2685489638243
10041194675;(0.8064836859703064, 0.10449419915676117, 0.5538057684898376);(-137.8747100830078, 135.50067138671875, 648.7123413085938);1;(65.79618072509766, 71.80774688720703, 18.090030670166016);(0.6094961166381836, 0.8270120620727539);1;3.1650390625;1;(0.665672779083252, 0.09935299307107925, 0.5578024983406067);(-75.04303741455078, 140.4201202392578, 659.9678955078125);1;(-16.12264060974121, 73.08710479736328, 18.5556697845459);(0.47316908836364746, 0.822983980178833);1;3.2700347900390625;1;2685489649347
10041205778;(0.8064836859703064, 0.10449419915676117, 0.5538057684898376);(-137.8747100830078, 135.50067138671875, 648.7123413085938);1;(65.79618072509766, 71.80774688720703, 18.090030670166016);(0.6094961166381836, 0.8270120620727539);1;3.1650390625;1;(0.6660515069961548, 0.09918215870857239, 0.5578243136405945);(-75.2170639038086, 140.4733123779297, 659.947998046875);1;(-17.102378845214844, 72.5107421875, 18.345882415771484);(0.47153863310813904, 0.8247987031936646);1;3.266357421875;1;2685489660450
10041216881;(0.8075903654098511, 0.10432612895965576, 0.5536152124404907);(-138.33660888671875, 135.51046752929688, 648.512451171875);1;(61.73017883300781, 70.31541442871094, 17.5468807220459);(0.6027295589447021, 0.8317104578018188);1;3.1846923828125;1;(0.6669564843177795, 0.09877946972846985, 0.55768883228302);(-75.62236022949219, 140.57911682128906, 659.8094482421875);1;(-17.258174896240234, 73.72618865966797, 18.78826141357422);(0.47127941250801086, 0.8209720253944397);1;3.25054931640625;1;2685489671553
10041227984;(0.8097845911979675, 0.10408889502286911, 0.5533872246742249);(-139.2677764892578, 135.5131072998047, 648.193603515625);1;(63.53062057495117, 70.81163024902344, 17.72745132446289);(0.6057258248329163, 0.8301483392715454);1;3.18914794921875;1;(0.6688116788864136, 0.09792880713939667, 0.5575693249702454);(-76.46142578125, 140.82052612304688, 659.5997924804688);1;(-18.55896759033203, 71.5888442993164, 18.010334014892578);(0.4691146910190582, 0.8277013301849365);1;3.251312255859375;1;2685489682656
